Post_ID,Platform,Hashtag,Content_Type,Region,Views,Likes,Shares,Comments,Engagement_Level,engagement_rate,viral,hashtag_length,is_video,content_type_encoded,region_encoded,predicted_viral,predicted_engagement,actual_viral
Post_4785,YouTube,#Comedy,Reel,Australia,4629977,160940,2872,31118,Medium,0.04210172102366815,0,6,0,2,0,0,0.09298248478660082,0
Post_4524,TikTok,#Tech,Video,USA,732664,298982,59897,20996,Medium,0.5184845986700588,0,4,1,5,7,0,0.2117847670549378,0
Post_4778,TikTok,#Gaming,Tweet,Canada,1278728,429074,13570,2674,Low,0.34825076169443386,0,6,0,4,2,0,0.17651577214948147,0
Post_4860,Twitter,#Gaming,Video,Australia,2440554,247328,16921,20278,Low,0.11658295616487076,0,6,1,5,0,0,0.1744625528736604,0
Post_966,Twitter,#Education,Post,Canada,3768650,216605,32767,23675,Low,0.07245220437026521,0,9,0,1,2,1,0.91133416048899,0
Post_3432,TikTok,#Viral,Post,Brazil,1606939,89948,85169,32539,Medium,0.12922456919646608,0,5,0,1,1,0,0.0362265556588767,0
Post_4131,TikTok,#Fitness,Reel,Brazil,914192,361829,86970,47559,Low,0.5429472145894955,0,7,0,2,1,0,0.06677962096410944,0
Post_2273,Instagram,#Dance,Post,India,2610314,497448,37488,3751,High,0.20636865909618538,1,5,0,1,4,0,0.1041221903002922,1
Post_4075,TikTok,#Comedy,Tweet,UK,2686688,125458,61845,23713,Medium,0.07854131183077455,0,6,0,4,6,0,1.323666975975347,0
Post_735,YouTube,#Challenge,Reel,India,4214946,464542,72129,43148,Medium,0.13756261646056675,0,9,0,2,4,0,0.1508533061866216,0
Post_3871,TikTok,#Tech,Video,Australia,4261094,414331,77016,34159,Low,0.1233265447793454,0,4,1,5,0,0,0.020041316848160108,0
Post_1085,YouTube,#Comedy,Post,UK,2543088,334654,46205,44955,Low,0.16743974254921576,0,6,0,1,6,0,0.23349553036282691,0
Post_3062,Twitter,#Education,Reel,Japan,2565436,477983,33017,27356,Medium,0.209849709756938,0,9,0,2,5,0,0.08990650270823095,0
Post_4329,Twitter,#Gaming,Tweet,USA,890622,28385,91934,40148,Medium,0.1801740805863767,0,6,0,4,7,0,0.09714325893453321,0
Post_153,TikTok,#Challenge,Shorts,Brazil,3251679,498580,96093,9968,Medium,0.18594732136843767,0,9,0,3,1,0,0.06541478610453616,0
Post_4838,Twitter,#Challenge,Post,UK,3804559,410862,46533,16456,Medium,0.12454820650698281,0,9,0,1,6,0,17.708108804780494,0
Post_2691,YouTube,#Music,Reel,India,1683188,12857,67163,35020,High,0.06834649486569533,1,5,0,2,4,0,0.050055840689668216,1
Post_964,TikTok,#Fashion,Live Stream,UK,1518152,92660,60723,46917,Low,0.13193672306857285,0,7,0,0,6,0,0.168496340106233,0
Post_1124,YouTube,#Viral,Tweet,Brazil,3620241,386951,38015,31259,High,0.1260206157545865,1,5,0,4,1,0,0.2715317299936718,1
Post_1874,Instagram,#Comedy,Tweet,Canada,4918275,335200,77799,37203,High,0.09153656515749933,1,6,0,4,2,0,0.025749973897765153,1
Post_1619,TikTok,#Fitness,Video,Japan,1247095,384412,9221,18983,Low,0.33086172264342334,0,7,1,5,5,0,0.3556314876080469,0
Post_1937,TikTok,#Gaming,Tweet,Canada,4185814,195362,59917,7088,High,0.06268004263925726,1,6,0,4,2,0,0.25417982656845345,1
Post_2982,TikTok,#Comedy,Video,Australia,1195064,196870,16363,33596,Medium,0.20654040285708547,0,6,1,5,0,0,0.1098321840019599,0
Post_1945,Instagram,#Dance,Shorts,Canada,2260054,333540,87685,15277,Medium,0.19313786307760789,0,5,0,3,2,1,0.05838000189711796,0
Post_348,YouTube,#Fitness,Tweet,Brazil,3577708,6650,74312,12776,Low,0.026200573104345017,0,7,0,4,1,0,0.11034967061155448,0
Post_2420,YouTube,#Fashion,Live Stream,Germany,3801329,179214,62593,37675,Low,0.0735221813213221,0,7,0,0,3,0,0.07488368102383096,0
Post_2532,YouTube,#Challenge,Post,UK,4780227,282426,29708,35199,Low,0.07266035692447241,0,9,0,1,6,0,1.2743196114909308,0
Post_820,YouTube,#Gaming,Tweet,UK,1417424,390084,26977,44345,High,0.3255243314632742,1,6,0,4,6,0,0.030329863739400043,1
Post_2511,Twitter,#Music,Video,UK,1350342,347635,85096,4171,Medium,0.32354914532762813,0,5,1,5,6,0,0.09552227909154679,0
Post_969,Instagram,#Music,Live Stream,Canada,3154913,367384,25852,41170,High,0.13769191099722877,1,5,0,0,2,0,0.036047431616783455,1
Post_2685,Instagram,#Tech,Video,India,1121577,171196,50556,19092,Medium,0.21473692844985232,0,4,1,5,4,0,0.05613569784853198,0
Post_3694,YouTube,#Challenge,Post,Australia,461899,39413,57043,36427,High,0.28768843405160005,1,9,0,1,0,0,0.09784583890131705,1
Post_2161,YouTube,#Challenge,Video,Australia,4521597,438998,99103,14083,Medium,0.12212145399070284,0,9,1,5,0,1,1.3681904240443403,0
Post_634,TikTok,#Dance,Tweet,Japan,2737606,318662,51628,25543,High,0.14459093090824612,1,5,0,4,5,0,0.21088768328186053,1
Post_3110,Twitter,#Gaming,Shorts,Germany,4881343,357046,19469,1895,Low,0.0775216984342219,0,6,0,3,3,0,0.5450356380745454,0
Post_4261,Instagram,#Fashion,Live Stream,USA,1361580,169568,875,22352,Medium,0.14159652756356586,0,7,0,0,7,0,0.022115303036330407,0
Post_2536,TikTok,#Fashion,Post,Canada,3955213,127357,29753,3803,Medium,0.04068377606970851,0,7,0,1,2,0,0.1298272960653964,0
Post_3739,Instagram,#Education,Post,USA,3387989,297965,12405,47576,Medium,0.10565146462990287,0,9,0,1,7,0,15.205857861237789,0
Post_2141,Instagram,#Music,Video,Germany,1155651,50816,83762,21207,High,0.1348028081142144,1,5,1,5,3,0,0.11514901625001579,1
Post_3501,TikTok,#Gaming,Post,Japan,4085716,338938,99638,2001,High,0.10783348622371207,1,6,0,1,5,0,0.4647191294590247,1
Post_4687,YouTube,#Fitness,Shorts,Germany,4607563,104267,40838,31440,Low,0.0383163507476729,0,7,0,3,3,0,0.13324498996988915,0
Post_2463,TikTok,#Gaming,Live Stream,Germany,4589879,316201,78508,13106,Low,0.08885092613552557,0,6,0,0,3,0,20.86341427335231,0
Post_1321,Instagram,#Fashion,Live Stream,India,739337,157550,81164,9915,Medium,0.3362864295984105,0,7,0,0,4,0,0.25699435445221297,0
Post_3783,TikTok,#Comedy,Shorts,UK,964406,124652,27640,1319,Low,0.15928042753777974,0,6,0,3,6,0,0.11894182621129927,0
Post_1757,TikTok,#Challenge,Post,Japan,3678968,65840,37210,5897,High,0.029613467689852156,1,9,0,1,5,0,0.14960062867798615,1
Post_4764,TikTok,#Viral,Video,USA,2025180,52573,77235,39474,High,0.08358861928322421,1,5,1,5,7,0,0.18391028409537546,1
Post_1706,YouTube,#Music,Video,USA,2546025,61904,25135,39292,Medium,0.04961891576084288,0,5,1,5,7,0,0.078645791077383,0
Post_1283,YouTube,#Dance,Post,Brazil,1412186,348080,24255,47797,Low,0.2975047196332494,0,5,0,1,1,0,0.29402305479122215,0
Post_1952,YouTube,#Fashion,Video,UK,4334346,248087,33934,22770,Medium,0.07031995138366895,0,7,1,5,6,0,0.143235658677828,0
Post_1247,Instagram,#Education,Post,Canada,3188483,368317,49091,21981,Low,0.13780503142089828,0,9,0,1,2,0,0.1231249101066096,0
Post_3868,Instagram,#Tech,Video,Germany,4726748,328582,45403,26119,Low,0.08464678040800991,0,4,1,5,3,0,1.1575788837122085,0
Post_1692,Instagram,#Comedy,Tweet,Germany,1586264,161483,51284,11309,Low,0.14126021897994281,0,6,0,4,3,0,0.10273645424964344,0
Post_4936,TikTok,#Challenge,Tweet,India,3023404,114034,14652,21531,Medium,0.049684726222496235,0,9,0,4,4,0,0.0931624956692338,0
Post_3337,Twitter,#Dance,Tweet,UK,4768756,256086,82449,1031,High,0.07120641106401754,1,5,0,4,6,0,0.04860259908168278,1
Post_4492,TikTok,#Tech,Reel,India,4601011,27813,42268,46788,High,0.025400721710945703,1,4,0,2,4,0,0.06210787234057346,1
Post_112,Instagram,#Dance,Video,Brazil,1994041,310266,87995,40217,Medium,0.21989417469349928,0,5,1,5,1,0,0.09578872984429257,0
Post_1589,Instagram,#Fitness,Post,Japan,4277170,471076,43675,21460,Medium,0.12536583769174478,0,7,0,1,5,0,0.42545309346673915,0
Post_793,TikTok,#Fashion,Tweet,UK,816983,22944,94141,17673,High,0.16494590462714648,1,7,0,4,6,0,0.3918847266537842,1
Post_4123,Twitter,#Gaming,Video,Canada,1216902,215326,38685,19354,Medium,0.2246401107073536,0,6,1,5,2,0,0.21339331133671272,0
Post_3373,YouTube,#Viral,Post,Australia,4807013,465489,41804,24827,Low,0.11069660098693306,0,5,0,1,0,0,0.1422108747372142,0
Post_2974,YouTube,#Education,Post,Germany,528698,448340,21317,3213,Medium,0.8944047452420852,0,9,0,1,3,0,0.07907321836816432,0
Post_3306,Instagram,#Comedy,Reel,Japan,3613144,231529,75728,6741,High,0.08690436915882677,1,6,0,2,5,0,0.33615788493943155,1
Post_2239,YouTube,#Challenge,Post,Canada,940572,408240,54144,49611,Medium,0.5443442926219364,0,9,0,1,2,1,0.09090864250666579,0
Post_4405,TikTok,#Challenge,Video,USA,1856036,155912,86548,37551,High,0.15086506942753267,1,9,1,5,7,0,0.0454680642224696,1
Post_1717,Twitter,#Gaming,Video,India,3600830,286882,82806,18415,Low,0.10778153925622704,0,6,1,5,4,0,0.130369077111086,0
Post_3664,TikTok,#Viral,Reel,UK,3852694,253328,67715,43838,High,0.09470801470347762,1,5,0,2,6,0,0.16526431037506253,1
Post_3853,TikTok,#Tech,Shorts,India,4447357,457067,39849,14331,Low,0.11495524195606514,0,4,0,3,4,0,0.43157150581281434,0
Post_2007,Instagram,#Music,Shorts,Germany,3428385,275405,86829,48383,High,0.11976980414976732,1,5,0,3,3,0,0.097223424605528,1
Post_1982,Twitter,#Fashion,Shorts,Japan,758023,91793,51037,44079,High,0.24657431238893807,1,7,0,3,5,0,0.0835302386982225,1
Post_750,Twitter,#Gaming,Post,India,3575067,404847,77440,9922,Low,0.13767825889696614,0,6,0,1,4,0,0.07781428664084132,0
Post_2134,Instagram,#Comedy,Shorts,Brazil,3685642,89680,72848,26621,Low,0.051320502642416166,0,6,0,3,1,0,0.2560780633498768,0
Post_2031,Instagram,#Music,Reel,Japan,412999,290694,82634,19326,Low,0.9507383795118148,0,5,0,2,5,0,0.1165881806269814,0
Post_1613,Instagram,#Education,Shorts,USA,4473721,373738,40435,43313,Medium,0.10226073552642197,0,9,0,3,7,0,0.04955153219355627,0
Post_4081,TikTok,#Challenge,Tweet,India,3286984,1798,28963,13208,Medium,0.01337670034292835,0,9,0,4,4,0,0.055500405648941264,0
Post_3820,Twitter,#Viral,Live Stream,UK,780850,18378,96218,2034,Low,0.1493628737913812,0,5,0,0,6,0,0.7234346720043164,0
Post_2464,Twitter,#Fashion,Post,Brazil,556209,487912,29642,45365,Medium,1.0120638105460358,0,7,0,1,1,0,0.11704853356845972,0
Post_4033,YouTube,#Challenge,Video,UK,1546514,462049,10948,5720,Low,0.30954585603492757,0,9,1,5,6,0,0.18871757902082237,0
Post_2438,TikTok,#Music,Tweet,Canada,2816495,370066,79854,29476,High,0.1702101370675254,1,5,0,4,2,0,0.18929632835317062,1
Post_4781,YouTube,#Tech,Reel,Canada,229246,246638,94927,39172,High,1.6608228715004842,1,4,0,2,2,0,0.1623574007674136,1
Post_2099,TikTok,#Fitness,Shorts,Japan,3382006,410513,17552,18639,Low,0.13208255692036028,0,7,0,3,5,0,0.08226587936620756,0
Post_4605,YouTube,#Fitness,Live Stream,UK,3635998,477287,87839,13330,Low,0.15909139663993216,0,7,0,0,6,0,0.12091628633812873,0
Post_3986,YouTube,#Music,Live Stream,Brazil,1550445,472372,85121,11599,Medium,0.36705074994598325,0,5,0,0,1,0,0.12784391632554581,0
Post_2400,Instagram,#Music,Tweet,Australia,1032172,63781,81612,41902,High,0.18145716024073508,1,5,0,4,0,0,0.36436445714007426,1
Post_1643,Twitter,#Tech,Live Stream,Germany,4562050,48226,85609,32371,Low,0.03643230565206431,0,4,0,0,3,0,0.05259909305182371,0
Post_2640,YouTube,#Comedy,Tweet,Canada,3491749,88660,76249,22573,Medium,0.05369286280313963,0,6,0,4,2,0,0.3015577918635467,0
Post_3607,Instagram,#Dance,Tweet,USA,1406784,449995,79996,33134,Medium,0.4002924400618716,0,5,0,4,7,1,5.184285410488692,0
Post_877,Instagram,#Dance,Reel,Australia,3822658,16287,899,13106,High,0.00792432909247963,1,5,0,2,0,0,0.07036953596560025,1
Post_2298,Twitter,#Viral,Video,Brazil,2758545,191075,62671,43510,High,0.10775825661716594,1,5,1,5,1,0,0.03756106409657836,1
Post_442,YouTube,#Education,Tweet,India,4649706,330323,14225,34904,High,0.08160774036035827,1,9,0,4,4,0,0.08466221965973768,1
Post_1529,Instagram,#Tech,Shorts,India,4854421,486650,86108,46638,Medium,0.12759420742453118,0,4,0,3,4,0,0.3921425738829661,0
Post_1308,Twitter,#Music,Reel,India,278830,96874,13638,40689,Medium,0.5422694831976473,0,5,0,2,4,0,8.876821665406426,0
Post_1531,YouTube,#Music,Live Stream,Brazil,2007848,280952,42850,13703,High,0.16809290344687447,1,5,0,0,1,0,0.12045494891009763,1
Post_2842,Twitter,#Fashion,Reel,Australia,2961889,127008,56377,5965,Medium,0.06392879679150704,0,7,0,2,0,0,0.052557435082308306,0
Post_3849,Instagram,#Music,Video,Canada,3198087,152059,8360,16834,Low,0.055424696076123006,0,5,1,5,2,0,1.3807352528345473,0
Post_701,Twitter,#Education,Tweet,Germany,67164,82891,40568,10151,Low,1.9893097492704426,0,9,0,4,3,0,0.11261477163755997,0
Post_3610,TikTok,#Viral,Post,Australia,655655,326090,52180,49588,High,0.6525657548558312,1,5,0,1,0,0,1.9418518693378528,1
Post_2594,TikTok,#Viral,Video,USA,3514325,72881,13919,31645,High,0.03370348502201703,1,5,1,5,7,0,0.053586605008537465,1
Post_1286,YouTube,#Education,Shorts,India,2561337,468506,33962,5509,Low,0.1983249373276535,0,9,0,3,4,0,0.08039306847978406,0
Post_217,YouTube,#Dance,Live Stream,UK,1200639,381211,2574,40242,Medium,0.3531677714950122,0,5,0,0,6,0,0.0398563549972028,0
Post_3076,YouTube,#Gaming,Video,Australia,2488678,87494,30237,19414,Low,0.05510757116830703,0,6,1,5,0,0,1.5550448532084808,0
Post_4225,TikTok,#Gaming,Shorts,Japan,305543,409163,48642,44973,High,1.6455228887587017,1,6,0,3,5,0,0.9118918681086376,1
Post_3929,Instagram,#Gaming,Shorts,Canada,2030644,499249,11833,28123,High,0.2655339882323046,1,6,0,3,2,0,0.2211421290202902,1
Post_2658,TikTok,#Tech,Video,Canada,2250089,115248,20570,36323,Medium,0.07650408494952866,0,4,1,5,2,0,0.025118489086573274,0
Post_3754,YouTube,#Tech,Shorts,Brazil,1039646,140978,27325,15958,High,0.1772343663131489,1,4,0,3,1,0,0.026356010620661046,1
Post_3823,TikTok,#Fashion,Video,Canada,4057482,290718,88697,48722,Medium,0.10551790494695971,0,7,1,5,2,0,0.03500876044582049,0
Post_4296,YouTube,#Music,Video,Brazil,1973792,467441,30230,13710,Medium,0.2590855571407727,0,5,1,5,1,0,0.11402079913484975,0
Post_67,YouTube,#Viral,Video,Brazil,4453459,376054,36502,19620,High,0.09704277057451298,1,5,1,5,1,0,0.11653780516818743,1
Post_1734,YouTube,#Gaming,Shorts,India,2598420,304484,19829,19545,Low,0.13233349497002025,0,6,0,3,4,0,2.7943334284961567,0
Post_4772,Instagram,#Viral,Reel,Australia,17410,440302,87598,7090,Low,30.72889144170017,0,5,0,2,0,0,0.7749301940976855,0
Post_2482,TikTok,#Tech,Shorts,India,4047723,238367,5924,7164,Medium,0.06212258101653695,0,4,0,3,4,0,0.2872163940965513,0
Post_4313,YouTube,#Music,Reel,Brazil,3685844,223830,55996,25133,Low,0.08273790209243799,0,5,0,2,1,1,0.14753818236760347,0
Post_2747,Twitter,#Education,Shorts,Brazil,1722843,246553,36913,1078,Medium,0.16515956474269564,0,9,0,3,1,0,0.4109446117363498,0
Post_2090,Instagram,#Viral,Reel,India,1737131,359589,16428,25826,Low,0.23132567434465218,0,5,0,2,4,0,0.16142692826754906,0
Post_3692,Instagram,#Fashion,Tweet,India,2926591,5898,89,6431,Low,0.004243162095420918,0,7,0,4,4,0,0.020979892507107703,0
Post_3671,Instagram,#Fashion,Post,Australia,231868,131318,92253,28352,High,1.086493177152518,1,7,0,1,0,0,0.299826240493514,1
Post_274,YouTube,#Tech,Live Stream,UK,1093553,43035,52724,29091,Low,0.1141691349207583,0,4,0,0,6,0,0.03203749012345148,0
Post_4322,YouTube,#Fitness,Reel,India,3693552,249768,16084,5323,Medium,0.07341848713650166,0,7,0,2,4,0,0.048364903097557484,0
Post_3676,Twitter,#Fashion,Post,Germany,659821,13467,49239,8742,Low,0.10828391336438216,0,7,0,1,3,0,0.09440492108449043,0
Post_2046,Twitter,#Viral,Video,Japan,3084134,38065,98106,1036,High,0.044488015112183844,1,5,1,5,5,1,0.5857655869643292,1
Post_4240,TikTok,#Fitness,Shorts,Australia,4487202,309686,91035,42034,Low,0.09867061924112175,0,7,0,3,0,0,0.11829299302221254,0
Post_2813,Twitter,#Gaming,Tweet,Canada,4695987,154844,98585,41625,High,0.06283109386801965,1,6,0,4,2,0,0.19314009076742392,1
Post_3198,Twitter,#Fashion,Post,India,939606,232692,8846,36166,High,0.2955536682396664,1,7,0,1,4,0,0.31600826124216935,1
Post_4435,Twitter,#Dance,Tweet,USA,2877882,3704,99815,2199,Low,0.03673465416580666,0,5,0,4,7,0,0.07841787687369717,0
Post_4434,Twitter,#Tech,Live Stream,Canada,516620,7855,54958,12841,High,0.1464403236421354,1,4,0,0,2,0,0.14403718369430613,1
Post_3800,YouTube,#Gaming,Shorts,Brazil,1632604,444651,70531,24516,Low,0.33057495877751125,0,6,0,3,1,0,0.17052154885408857,0
Post_1101,TikTok,#Music,Tweet,Brazil,3648938,224759,88368,34806,High,0.09535185305971217,1,5,0,4,1,0,0.07855513622309468,1
Post_4125,Instagram,#Fitness,Reel,Canada,3353507,138181,13507,12087,Low,0.048836933991788296,0,7,0,2,2,0,0.21496223131844097,0
Post_2293,TikTok,#Music,Post,Japan,3273580,255450,69728,20381,High,0.10555996798611918,1,5,0,1,5,0,2.9268337826380746,1
Post_2683,Twitter,#Viral,Tweet,Germany,3464955,224821,63786,9555,High,0.08605075679193525,1,5,0,4,3,0,0.05558805698770141,1
Post_4224,Instagram,#Dance,Live Stream,UK,783572,139704,19042,38146,Medium,0.2512749307019648,0,5,0,0,6,0,0.16462267507403275,0
Post_1965,YouTube,#Music,Video,India,1037395,385043,49209,9326,High,0.42758833424105575,1,5,1,5,4,0,0.04332089948462512,1
Post_1865,TikTok,#Fashion,Live Stream,Brazil,313920,52827,794,37816,High,0.2912748470948012,1,7,0,0,1,0,0.05747728567678014,1
Post_1681,YouTube,#Challenge,Tweet,Canada,240061,499517,73285,47847,High,2.585380382486118,1,9,0,4,2,0,0.11567254497797755,1
Post_593,YouTube,#Viral,Video,Germany,4066726,104299,51143,20911,High,0.04336485910287539,1,5,1,5,3,0,0.4437081319093672,1
Post_1701,YouTube,#Education,Shorts,USA,218047,233078,19910,28027,High,1.288781776406004,1,9,0,3,7,0,0.0690215325913196,1
Post_3169,Twitter,#Fashion,Shorts,India,3923288,442212,71040,4338,Medium,0.1319276076596977,0,7,0,3,4,0,0.1191438023481279,0
Post_705,Instagram,#Tech,Shorts,Australia,1180913,389245,42150,40241,Medium,0.3993825116668205,0,4,0,3,0,0,0.04430981704950944,0
Post_4358,YouTube,#Tech,Video,Brazil,3354640,123496,73616,39633,Low,0.07057240121145637,0,4,1,5,1,0,0.24596622969671686,0
Post_2382,YouTube,#Fashion,Live Stream,UK,1530621,127327,89084,33491,Low,0.1632683727715744,0,7,0,0,6,0,0.12490648226509364,0
Post_3293,Instagram,#Fitness,Reel,Japan,4883378,87676,14621,26540,Medium,0.02638276209623748,0,7,0,2,5,0,0.11257653567966537,0
Post_3533,TikTok,#Viral,Video,USA,3940590,305113,81654,653,Medium,0.09831522690764581,0,5,1,5,7,1,0.5011788957841921,0
Post_4141,YouTube,#Tech,Post,Australia,3187431,213853,79215,5229,High,0.09358539839764375,1,4,0,1,0,0,0.37151222003888584,1
Post_1555,YouTube,#Viral,Reel,Brazil,4938299,139325,25425,21859,Medium,0.037788112870443855,0,5,0,2,1,0,0.12181188813282114,0
Post_1587,YouTube,#Education,Live Stream,Japan,4025654,427509,7469,31997,Low,0.11599978537648789,0,9,0,0,5,0,0.07518556698654107,0
Post_513,Instagram,#Viral,Live Stream,USA,3237254,173375,36718,42896,High,0.07814925860003571,1,5,0,0,7,1,0.18796509802301306,1
Post_3767,Instagram,#Viral,Live Stream,India,1405081,174642,70414,820,Low,0.1749906233163782,0,5,0,0,4,0,0.08826474604623093,0
Post_512,TikTok,#Music,Post,UK,4038519,320781,72443,16822,High,0.10153375531971003,1,5,0,1,6,0,0.377362204597691,1
Post_3342,YouTube,#Fashion,Shorts,USA,3494450,476260,92683,40176,Low,0.17431040650173846,0,7,0,3,7,1,0.036749424205357165,0
Post_760,TikTok,#Dance,Post,Australia,3983567,126215,30951,9592,Medium,0.04186147741458848,0,5,0,1,0,0,1.0000573939536206,0
Post_1134,Twitter,#Fitness,Live Stream,USA,1706185,35065,44031,14777,Medium,0.055019238828145835,0,7,0,0,7,0,0.10734358598413102,0
Post_3684,Instagram,#Fashion,Tweet,Canada,1390945,422057,94191,34407,Low,0.39588553105981905,0,7,0,4,2,0,1.1465489771839694,0
Post_2956,TikTok,#Fashion,Shorts,Australia,4503451,199050,10299,7649,Medium,0.04818482537058802,0,7,0,3,0,0,0.06808573883772061,0
Post_3745,TikTok,#Gaming,Reel,India,1032891,127535,53968,43870,High,0.21819630532166512,1,6,0,2,4,0,0.08497424680497195,1
Post_3931,Instagram,#Dance,Reel,USA,4255189,351819,3829,20387,Low,0.08837092782482753,0,5,0,2,7,0,0.1343398089514025,0
Post_1156,YouTube,#Education,Tweet,USA,1106136,186803,18713,7394,Medium,0.19248085226409772,0,9,0,4,7,0,1.2607428518587889,0
Post_4307,YouTube,#Fashion,Reel,Japan,1447626,289168,47520,15645,Low,0.24338675873464555,0,7,0,2,5,0,0.0513927071375772,0
Post_4270,Twitter,#Dance,Live Stream,Germany,3541294,288982,90384,33462,High,0.11657546648202606,1,5,0,0,3,0,0.6589133532703153,1
Post_2755,TikTok,#Comedy,Reel,Germany,2331434,254470,63786,40585,Low,0.1539142862289904,0,6,0,2,3,0,0.10166484022953069,0
Post_1182,Twitter,#Tech,Post,Australia,3036452,221744,11077,49900,High,0.0931089969477535,1,4,0,1,0,0,0.11211306485118866,1
Post_2919,YouTube,#Fitness,Tweet,Brazil,253831,356415,95650,37240,Low,1.9276802281833187,0,7,0,4,1,0,0.09913951476011212,0
Post_3951,YouTube,#Viral,Tweet,UK,4604015,496554,67838,8078,High,0.12434147151996681,1,5,0,4,6,1,0.7495464444402067,1
Post_621,Instagram,#Dance,Reel,India,165577,133518,14606,30419,Medium,1.0783079775572695,0,5,0,2,4,0,0.42901482642408206,0
Post_1091,YouTube,#Fashion,Post,USA,4126761,108177,6409,1021,Medium,0.028013979971217136,0,7,0,1,7,0,0.03762666921254722,0
Post_4409,Twitter,#Gaming,Post,Australia,1282138,326018,62192,21252,Low,0.3193587585735701,0,6,0,1,0,0,0.17448697543889483,0
Post_3240,Instagram,#Fitness,Shorts,India,2023201,336333,92713,45633,Medium,0.23461781602519968,0,7,0,3,4,0,0.04240748066591394,0
Post_2487,TikTok,#Gaming,Reel,Canada,1373925,83584,5032,45668,Medium,0.09773750386665939,0,6,0,2,2,0,2.696345561429317,0
Post_1008,Twitter,#Fitness,Post,Germany,4003396,356630,52250,48835,High,0.114331682401641,1,7,0,1,3,0,0.3151776275116402,1
Post_2706,TikTok,#Viral,Live Stream,UK,3007477,237285,68950,21390,Low,0.10893682644954558,0,5,0,0,6,0,0.04732157489650867,0
Post_263,YouTube,#Fitness,Video,Canada,2714016,86422,85827,36320,High,0.07684884687488946,1,7,1,5,2,0,0.20222828041920235,1
Post_2202,Twitter,#Tech,Live Stream,USA,1551796,454815,86874,2310,High,0.35056089846861316,1,4,0,0,7,0,0.30543303805705535,1
Post_416,Twitter,#Music,Tweet,India,17826,347482,13497,25800,Medium,21.697464377875015,0,5,0,4,4,0,0.09514716020239768,0
Post_367,Instagram,#Education,Live Stream,UK,464742,267582,36900,25379,High,0.7097723037728461,1,9,0,0,6,0,0.23771611242593285,1
Post_3842,TikTok,#Tech,Video,Brazil,112432,104899,35468,38042,High,1.586816920449694,1,4,1,5,1,0,0.17573071260123213,1
Post_2459,YouTube,#Gaming,Tweet,Brazil,3159075,438956,91840,31899,Low,0.1781201775836281,0,6,0,4,1,0,0.5293936627756508,0
Post_1482,Twitter,#Tech,Post,UK,2121741,241186,76623,19400,Medium,0.15893033127040482,0,4,0,1,6,0,0.1247823525625823,0
Post_4712,TikTok,#Fitness,Live Stream,India,2864591,79967,39479,6156,High,0.043846399014728456,1,7,0,0,4,0,0.04764066255883309,1
Post_4733,Twitter,#Education,Reel,Brazil,2153009,424075,10091,31751,Low,0.2164027182422368,0,9,0,2,1,0,0.3027358498319004,0
Post_3750,TikTok,#Dance,Post,Brazil,4634207,74646,76271,25002,Medium,0.03796097153191474,0,5,0,1,1,0,0.08594958932440257,0
Post_1428,TikTok,#Education,Reel,Brazil,2967157,412876,73893,17235,Low,0.16986091399949513,0,9,0,2,1,0,0.1387330475873686,0
Post_3012,Twitter,#Viral,Reel,India,2098847,427488,31324,38758,High,0.23706825700015294,1,5,0,2,4,0,0.0773728168712093,1
Post_1267,TikTok,#Comedy,Shorts,UK,2347135,149856,83261,13888,Low,0.10523680998323488,0,6,0,3,6,0,0.03560491597023282,0
Post_3392,YouTube,#Tech,Post,Canada,1145812,399549,44531,22800,Low,0.40746649537620483,0,4,0,1,2,0,0.10589533836396853,0
Post_1171,Twitter,#Education,Video,USA,3980555,275061,89641,47571,Low,0.10357173811189646,0,9,1,5,7,0,0.10753175883659774,0
Post_3223,YouTube,#Gaming,Post,USA,2028335,172803,2213,18377,Medium,0.09534568993780614,0,6,0,1,7,0,0.15261862670518148,0
Post_3418,YouTube,#Music,Tweet,Canada,1550211,218049,93137,29878,Medium,0.22001134039172732,0,5,0,4,2,0,0.5700150433988395,0
Post_1165,Instagram,#Fashion,Reel,Germany,2808211,93056,17427,27332,Low,0.049075728283950175,0,7,0,2,3,1,1.3548113126156636,0
Post_557,Instagram,#Fitness,Post,Germany,129205,493844,93705,39629,High,4.854131032080802,1,7,0,1,3,0,0.1834858622900855,1
Post_2792,YouTube,#Fitness,Live Stream,Canada,1546021,17786,66926,20602,Low,0.06811938518299557,0,7,0,0,2,0,0.11304616197971713,0
Post_2468,Twitter,#Challenge,Video,Germany,2127962,220734,21453,14972,Medium,0.12084755272885513,0,9,1,5,3,0,0.1341176759091371,0
Post_754,YouTube,#Tech,Video,Canada,3620429,22477,23839,25541,Low,0.019847647889241857,0,4,1,5,2,0,0.2057746866940687,0
Post_1252,YouTube,#Challenge,Reel,India,1358058,300720,59766,43145,Medium,0.29721190111173457,0,9,0,2,4,0,1.9617485142769073,0
Post_4127,YouTube,#Music,Reel,Japan,3097544,379276,56939,29025,Low,0.150196413674834,0,5,0,2,5,0,0.1142834499053031,0
Post_1341,Instagram,#Viral,Reel,Japan,2449412,260270,93639,48015,Medium,0.16408999384342038,0,5,0,2,5,0,0.22214984195604454,0
Post_571,Instagram,#Fashion,Live Stream,Germany,1211898,301141,73729,34908,High,0.3381291164767992,1,7,0,0,3,0,0.1501824816588053,1
